0,498943867795763
0,498944495060911
0,498945121580181
0,498945747354901
0,498946372386392
0,498946996675976
0,49894762022497
0,498948243034687
0,49894886510644
0,498949486441535
0,498950107041279
0,498950726906972
0,498951346039913
0,498951964441398
0,49895258211272
0,498953199055168
0,498953815270028
0,498954430758585
0,498955045522119
0,498955659561907
0,498956272879224
0,498956885475342
0,498957497351528
0,498958108509049
0,498958718949167
0,498959328673142
0,49895993768223
0,498960545977686
0,498961153560761
0,498961760432702
0,498962366594754
0,49896297204816
0,498963576794158
0,498964180833986
0,498964784168877
0,498965386800061
0,498965988728766
0,498966589956218
0,498967190483638
0,498967790312245
0,498968389443256
0,498968987877886
0,498969585617343
0,498970182662837
0,498970779015573
0,498971374676753
0,498971969647578
0,498972563929242
0,498973157522942
0,498973750429868
0,49897434265121
0,498974934188152
0,498975525041878
0,498976115213569
0,498976704704403
0,498977293515553
0,498977881648194
0,498978469103494
0,49897905588262
0,498979641986738
0,498980227417007
0,498980812174588
0,498981396260637
0,498981979676307
0,498982562422749
0,498983144501113
0,498983725912543
0,498984306658183
0,498984886739174
0,498985466156653
0,498986044911755
0,498986623005615
0,498987200439361
0,498987777214122
0,498988353331023
0,498988928791186
0,498989503595731
0,498990077745776
0,498990651242436
0,498991224086822
0,498991796280046
0,498992367823213
0,49899293871743
0,498993508963799
0,498994078563419
0,498994647517387
0,4989952158268
0,498995783492748
0,498996350516323
0,498996916898611
0,498997482640698
0,498998047743667
0,498998612208597
0,498999176036567
0,498999739228651
0,499000301785924
0,499000863709454
0,499001425000311
0,499001985659559
0,499002545688264
0,499003105087484
0,49900366385828
0,499004222001707
0,499004779518819
0,499005336410668
0,499005892678302
0,49900644832277
0,499007003345114
0,499007557746377
0,4990081115276
0,499008664689819
0,49900921723407
0,499009769161386
0,499010320472797
0,499010871169332
0,499011421252017
0,499011970721875
0,499012519579928
0,499013067827195
0,499013615464693
0,499014162493437
0,49901470891444
0,499015254728711
0,499015799937259
0,499016344541089
0,499016888541205
0,499017431938609
0,499017974734298
0,499018516929271
0,499019058524522
0,499019599521044
0,499020139919826
0,499020679721857
0,499021218928124
0,499021757539609
0,499022295557295
0,499022832982161
0,499023369815185
0,499023906057341
0,499024441709602
0,499024976772941
0,499025511248325
0,499026045136721
0,499026578439094
0,499027111156407
0,499027643289619
0,499028174839689
0,499028705807573
0,499029236194226
0,499029766000598
0,499030295227641
0,499030823876303
0,499031351947528
0,499031879442261
0,499032406361443
0,499032932706014
0,499033458476912
0,499033983675073
0,499034508301429
0,499035032356913
0,499035555842454
0,499036078758979
0,499036601107414
0,499037122888683
0,499037644103707
0,499038164753405
0,499038684838695
0,499039204360492
0,499039723319711
0,499040241717262
0,499040759554056
0,499041276831
0,499041793548999
0,499042309708958
0,499042825311778
0,499043340358359
0,4990438548496
0,499044368786395
0,49904488216964
0,499045395000227
0,499045907279045
0,499046419006983
0,499046930184927
0,499047440813763
0,499047950894372
0,499048460427637
0,499048969414434
0,499049477855642
0,499049985752136
0,499050493104788
0,499050999914471
0,499051506182054
0,499052011908404
0,499052517094388
0,499053021740869
0,49905352584871
0,499054029418771
0,49905453245191
0,499055034948985
0,49905553691085
0,499056038338358
0,49905653923236
0,499057039593707
0,499057539423245
0,49905803872182
0,499058537490277
0,499059035729458
0,499059533440203
0,499060030623351
0,499060527279738
0,499061023410202
0,499061519015573
0,499062014096685
0,499062508654368
0,499063002689448
0,499063496202754
0,499063989195109
0,499064481667336
0,499064973620257
0,499065465054691
0,499065955971457
0,499066446371369
0,499066936255243
0,49906742562389
0,499067914478123
0,49906840281875
0,499068890646579
0,499069377962416
0,499069864767064
0,499070351061327
0,499070836846005
0,499071322121898
0,499071806889802
0,499072291150514
0,499072774904828
0,499073258153536
0,499073740897429
0,499074223137297
0,499074704873927
0,499075186108105
0,499075666840615
0,49907614707224
0,499076626803761
0,499077106035957
0,499077584769607
0,499078063005486
0,499078540744369
0,499079017987029
0,499079494734238
0,499079970986765
0,499080446745378
0,499080922010844
0,499081396783929
0,499081871065394
0,499082344856004
0,499082818156517
0,499083290967693
0,499083763290288
0,499084235125059
0,499084706472759
0,49908517733414
0,499085647709955
0,499086117600952
0,49908658700788
0,499087055931483
0,499087524372509
0,499087992331698
0,499088459809795
0,499088926807538
0,499089393325666
0,499089859364918
0,499090324926027
0,499090790009729
0,499091254616757
0,499091718747841
0,499092182403711
0,499092645585096
0,499093108292722
0,499093570527315
0,499094032289598
0,499094493580294
0,499094954400124
0,499095414749806
0,499095874630059
0,4990963340416
0,499096792985143
0,499097251461402
0,499097709471089
0,499098167014914
0,499098624093588
0,499099080707817
0,499099536858308
0,499099992545767
0,499100447770896
0,499100902534397
0,499101356836972
0,49910181067932
0,499102264062138
0,499102716986122
0,499103169451969
0,499103621460371
0,499104073012021
0,499104524107609
0,499104974747825
0,499105424933358
0,499105874664893
0,499106323943116
0,499106772768711
0,499107221142361
0,499107669064746
0,499108116536547
0,499108563558442
0,499109010131107
0,49910945625522
0,499109901931454
0,499110347160482
0,499110791942976
0,499111236279606
0,499111680171042
0,49911212361795
0,499112566620998
0,49911300918085
0,49911345129817
0,49911389297362
0,499114334207862
0,499114775001555
0,499115215355357
0,499115655269926
0,499116094745917
0,499116533783986
0,499116972384784
0,499117410548965
0,499117848277178
0,499118285570073
0,499118722428299
0,499119158852501
0,499119594843325
0,499120030401415
0,499120465527416
0,499120900221967
0,499121334485709
0,499121768319282
0,499122201723323
0,499122634698469
0,499123067245356
0,499123499364617
0,499123931056885
0,499124362322792
0,499124793162968
0,499125223578042
0,499125653568643
0,499126083135396
0,499126512278927
0,499126940999861
0,49912736929882
0,499127797176427
0,4991282246333
0,499128651670061
0,499129078287327
0,499129504485714
0,499129930265839
0,499130355628317
0,499130780573759
0,499131205102778
0,499131629215986
0,499132052913992
0,499132476197404
0,49913289906683
0,499133321522875
0,499133743566145
0,499134165197244
0,499134586416774
0,499135007225336
0,499135427623531
0,499135847611958
0,499136267191215
0,499136686361898
0,499137105124603
0,499137523479924
0,499137941428456
0,499138358970789
0,499138776107515
0,499139192839224
0,499139609166505
0,499140025089945
0,49914044061013
0,499140855727646
0,499141270443077
0,499141684757006
0,499142098670015
0,499142512182684
0,499142925295594
0,499143338009323
0,499143750324448
0,499144162241546
0,499144573761192
0,49914498488396
0,499145395610423
0,499145805941154
0,499146215876722
0,499146625417697
0,499147034564649
0,499147443318144
0,499147851678749
0,49914825964703
0,499148667223551
0,499149074408875
0,499149481203564
0,499149887608179
0,49915029362328
0,499150699249426
0,499151104487175
0,499151509337084
0,499151913799708
0,499152317875602
0,49915272156532
0,499153124869414
0,499153527788436
0,499153930322935
0,499154332473463
0,499154734240566
0,499155135624792
0,499155536626688
0,499155937246798
0,499156337485667
0,499156737343838
0,499157136821854
0,499157535920254
0,49915793463958
0,499158332980371
0,499158730943163
0,499159128528496
0,499159525736903
0,499159922568922
0,499160319025084
0,499160715105924
0,499161110811974
0,499161506143764
0,499161901101824
0,499162295686684
0,49916268989887
0,499163083738911
0,499163477207333
0,499163870304659
0,499164263031415
0,499164655388123
0,499165047375306
0,499165438993483
0,499165830243177
0,499166221124905
0,499166611639185
0,499167001786535
0,499167391567472
0,49916778098251
0,499168170032163
0,499168558716945
0,499168947037369
0,499169334993945
0,499169722587184
0,499170109817596
0,499170496685689
0,49917088319197
0,499171269336947
0,499171655121125
0,499172040545008
0,499172425609101
0,499172810313906
0,499173194659926
0,499173578647661
0,499173962277612
0,499174345550277
0,499174728466154
0,499175111025742
0,499175493229537
0,499175875078033
0,499176256571726
0,499176637711108
0,499177018496674
0,499177398928914
0,499177779008319
0,49917815873538
0,499178538110585
0,499178917134423
0,499179295807381
0,499179674129945
0,499180052102601
0,499180429725833
0,499180807000126
0,49918118392596
0,49918156050382
0,499181936734185
0,499182312617536
0,499182688154353
0,499183063345112
0,499183438190293
0,499183812690371
0,499184186845822
0,499184560657121
0,499184934124743
0,49918530724916
0,499185680030844
0,499186052470267
0,4991864245679
0,499186796324211
0,499187167739671
0,499187538814746
0,499187909549904
0,499188279945612
0,499188650002334
0,499189019720535
0,499189389100679
0,499189758143228
0,499190126848646
0,499190495217392
0,499190863249927
0,499191230946711
0,499191598308202
0,499191965334858
0,499192332027137
0,499192698385494
0,499193064410384
0,499193430102262
0,499193795461583
0,499194160488798
0,499194525184359
0,499194889548719
0,499195253582327
0,499195617285632
0,499195980659085
0,499196343703131
0,49919670641822
0,499197068804797
0,499197430863308
0,499197792594197
0,499198153997908
0,499198515074885
0,499198875825569
0,499199236250403
0,499199596349827
0,49919995612428
0,499200315574203
0,499200674700034
0,49920103350221
0,499201391981167
0,499201750137342
0,499202107971171
0,499202465483087
0,499202822673525
0,499203179542916
0,499203536091694
0,499203892320289
0,499204248229132
0,499204603818654
0,499204959089282
0,499205314041446
0,499205668675572
0,499206022992087
0,499206376991418
0,49920673067399
0,499207084040227
0,499207437090552
0,499207789825389
0,49920814224516
0,499208494350286
0,499208846141189
0,499209197618287
0,499209548782
0,499209899632747
0,499210250170945
0,499210600397011
0,499210950311361
0,499211299914412
0,499211649206577
0,499211998188271
0,499212346859906
0,499212695221896
0,499213043274652
0,499213391018586
0,499213738454107
0,499214085581625
0,49921443240155
0,499214778914289
0,49921512512025
0,499215471019839
0,499215816613463
0,499216161901527
0,499216506884435
0,499216851562592
0,4992171959364
0,499217540006262
0,49921788377258
0,499218227235755
0,499218570396186
0,499218913254275
0,499219255810419
0,499219598065017
0,499219940018466
0,499220281671164
0,499220623023506
0,499220964075888
0,499221304828705
0,49922164528235
0,499221985437217
0,499222325293699
0,499222664852187
0,499223004113074
0,499223343076749
0,499223681743603
0,499224020114024
0,499224358188402
0,499224695967124
0,499225033450578
0,49922537063915
0,499225707533226
0,499226044133191
0,49922638043943
0,499226716452326
0,499227052172263
0,499227387599624
0,499227722734789
0,499228057578141
0,49922839213006
0,499228726390926
0,499229060361118
0,499229394041014
0,499229727430993
0,499230060531431
0,499230393342706
0,499230725865194
0,499231058099269
0,499231390045306
0,499231721703679
0,499232053074763
0,499232384158928
0,499232714956548
0,499233045467994
0,499233375693636
0,499233705633845
0,49923403528899
0,499234364659441
0,499234693745565
0,49923502254773
0,499235351066302
0,499235679301649
0,499236007254136
0,499236334924129
0,49923666231199
0,499236989418085
0,499237316242777
0,499237642786428
0,4992379690494
0,499238295032054
0,499238620734751
0,499238946157852
0,499239271301715
0,4992395961667
0,499239920753165
0,499240245061467
0,499240569091964
0,499240892845012
0,499241216320967
0,499241539520183
0,499241862443016
0,49924218508982
0,499242507460947
0,499242829556752
0,499243151377585
0,499243472923799
0,499243794195744
0,499244115193771
0,49924443591823
0,49924475636947
0,499245076547839
0,499245396453686
0,499245716087358
0,499246035449201
0,499246354539563
0,499246673358788
0,499246991907222
0,499247310185209
0,499247628193094
0,499247945931219
0,499248263399927
0,499248580599561
0,499248897530461
0,49924921419297
0,499249530587427
0,499249846714172
0,499250162573545
0,499250478165885
0,499250793491528
0,499251108550814
0,499251423344078
0,499251737871659
0,49925205213389
0,499252366131108
0,499252679863648
0,499252993331843
0,499253306536027
0,499253619476533
0,499253932153694
0,499254244567842
0,499254556719308
0,499254868608422
0,499255180235516
0,499255491600919
0,499255802704959
0,499256113547967
0,499256424130268
0,499256734452193
0,499257044514066
0,499257354316215
0,499257663858965
0,499257973142642
0,499258282167571
0,499258590934076
0,49925889944248
0,499259207693107
0,499259515686279
0,499259823422319
0,499260130901548
0,499260438124286
0,499260745090856
0,499261051801575
0,499261358256765
0,499261664456743
0,499261970401828
0,499262276092339
0,499262581528591
0,499262886710903
0,49926319163959
0,499263496314968
0,499263800737352
0,499264104907057
0,499264408824397
0,499264712489686
0,499265015903236
0,499265319065361
0,499265621976373
0,499265924636582
0,499266227046301
0,499266529205839
0,499266831115508
0,499267132775615
0,499267434186471
0,499267735348383
0,49926803626166
0,49926833692661
0,499268637343538
0,499268937512752
0,499269237434558
0,499269537109261
0,499269836537166
0,499270135718578
0,4992704346538
0,499270733343136
0,499271031786889
0,499271329985362
0,499271627938856
0,499271925647673
0,499272223112113
0,499272520332478
0,499272817309068
0,499273114042181
0,499273410532117
